Site Name,Technology Type,Development Status,Country,Post Code,X-coordinate,Y-coordinate
Hill of Towie (Drummuir),Wind Onshore,Operational,Scotland,,320000,860000
Hillhead of Auquhirie,Wind Onshore,Operational,Scotland,,328500,785500
HMP Standford Hill,Wind Onshore,Operational,England,ME12 4AA,598426,170070
Holmside Hall,Wind Onshore,Operational,England,,420800,550300
Hook Moor,Wind Onshore,Operational,England,,443851,435273
Hoprigshiels Community Wind Farm,Wind Onshore,Operational,Scotland,,375631,669803
House O'Hill,Wind Onshore,Operational,Scotland,,397560,859107
Humphrey Group,Wind Onshore,Operational,England,,613107,275558
Hunter's Hill,Wind Onshore,Operational,Northern Ireland,,53811,517991
Hyndburn Wind Farm,Wind Onshore,Operational,England,,374424,424281
Inishative,Wind Onshore,Operational,Northern Ireland,,76324,530621
Inverclyde Wind Farm (Corlic Hill),Wind Onshore,Operational,Scotland,,229563,672854
Jack's Lane Wind Farm,Wind Onshore,Operational,England,PE31 8PZ,580919,335229
Jacksbank Wind Farm (Glenbervie),Wind Onshore,Operational,Scotland,AB39 3YL,376574,783246
K L Technologies Wind Turbine,Wind Onshore,Operational,England,,561043,321955
Keadby Wind Farm,Wind Onshore,Operational,England,,481890,413515
Keith Hill ,Wind Onshore,Operational,Scotland,EH36 5PN,348373,658532
Kelburn,Wind Onshore,Operational,Scotland,,224000,655000
Kelmarsh Wind Farm (Resubmission),Wind Onshore,Operational,England,,470868,278823
Kilbraur Windfarm,Wind Onshore,Operational,Scotland,,278550,907550
Kilbraur Windfarm Farlary - Extension,Wind Onshore,Operational,Scotland,,283124,902064
Kildrummy Windfarm,Wind Onshore,Operational,Scotland,,357655,815170
Kilgallioch wind farm,Wind Onshore,Operational,Scotland,,220844,569576
Kiln Pit Hill Windfarm,Wind Onshore,Operational,England,,405590,554583
Kinegar Quarry ,Wind Onshore,Operational,Scotland,,377377,671362
Kingspan,Wind Onshore,Operational,Wales,CH8 7GJ,320053,377640
Kirkby Moor,Wind Onshore,Operational,England,,326111,485242
Kirkheaton Wind Farm,Wind Onshore,Operational,England,,400800,576900
Knabs Ridge Windfarm,Wind Onshore,Operational,England,,423069,455946
Kype Muir Wind Farm,Wind Onshore,Operational,Scotland,,271915,639557
LADEHEAD FARM - WIND TURBINES,Wind Onshore,Operational,Scotland,ML11 0HZ,279142,641223
Lairg Wind Farm,Wind Onshore,Operational,Scotland,,261293,903916
Lambrigg Wind Farm,Wind Onshore,Operational,England,,358800,493600
Lambs Hill,Wind Onshore,Operational,England,,443682,516981
Lancaster University (wind),Wind Onshore,Operational,England,,349007,457081
Land approx 75m South of 141,Wind Onshore,Operational,Northern Ireland,,72186,544257
Land at Flimby Hall Farm ,Wind Onshore,Operational,England,,302500,533500
Land at Overside and Greenwellheads Farms,Wind Onshore,Operational,Scotland,,406123,854692
Land near Ventonteague ,Wind Onshore,Operational,England,TR4 9QX,182586,51229
Langford Wind Farm,Wind Onshore,Operational,England,,520400,241520
Langhope Rig,Wind Onshore,Operational,Scotland,,340680,620050
Langley Moor,Wind Onshore,Operational,England,,420928,547703
Lawrence Landfill,Wind Onshore,Operational,Wales,,193075,212682
Lendrum's Bridge Wind Farm,Wind Onshore,Operational,Northern Ireland,,63672,512074
Lendrum's Bridge Wind Farm ( Extension 2),Wind Onshore,Operational,Northern Ireland,,65919,512041
Lilbourne Wind Farm,Wind Onshore,Operational,England,CV23 0SZ,456786,277685
Lindhurst Wind Farm,Wind Onshore,Operational,England,,456880,358150
Lissett Airfield Wind Farm,Wind Onshore,Operational,England,,512263,458139
Little Belhus Restoration Site,Wind Onshore,Operational,England,,558111,182855
Little Byth,Wind Onshore,Operational,Scotland,,382764,857480
Little Cheyne Court Wind Farm,Wind Onshore,Operational,England,,598310,122060
Little Raith Farm,Wind Onshore,Operational,Scotland,,322245,692552
Llanbabo Wind Farm,Wind Onshore,Operational,Wales,,236000,387000
Llandinam Windfarm,Wind Onshore,Operational,Wales,,302840,283645
Llangwyryfon,Wind Onshore,Operational,Wales,,261752,269577
Llynfi Afan Renewable Energy Park,Wind Onshore,Operational,Wales,,288368,195006
"Llynfi Renewable Energy Park, Land at Mynydd Caerau",Wind Onshore,Operational,Wales,SA13 3NN,287930,195255
Loch Sminig Wind Project,Wind Onshore,Operational,Scotland,,137480,952680
Lochcarnan Community Windfarm,Wind Onshore,Operational,Scotland,,77451,828569
Lochelbank Wind Farm II,Wind Onshore,Operational,Scotland,PH2 9QQ,311440,713477
Lochend Wind Farm,Wind Onshore,Operational,Scotland,,326691,968145
Lochhead Farm,Wind Onshore,Operational,Scotland,,275500,646500
Lochluichart,Wind Onshore,Operational,Scotland,,232030,866235
Lochluichart (Extension),Wind Onshore,Operational,Scotland,,230678,869136
Lodge Farm 1,Wind Onshore,Operational,Wales,,188700,207500
Loftsome Bridge,Wind Onshore,Operational,England,,470140,429460
Long Hill Road,Wind Onshore,Operational,England,,541686,299303
Long Mountain,Wind Onshore,Operational,Northern Ireland,,115926,574530
Longlands Lane,Wind Onshore,Operational,Wales,,278940,186385
Longpark,Wind Onshore,Operational,Scotland,,348050,642050
Loscar Farm,Wind Onshore,Operational,England,,451000,380000
Lough Hill,Wind Onshore,Operational,Northern Ireland,,38467,541020
Low Spinney Wind Farm,Wind Onshore,Operational,England,,455816,289705
Lowca Wind Farm,Wind Onshore,Operational,England,,298600,523600
Lower Rumster wind turbine,Wind Onshore,Operational,Scotland,KW3 6BX,321714,936327
Lynemouth Windfarm (Resubmission),Wind Onshore,Operational,England,,429400,589799
M1 J18 Wind Turbines,Wind Onshore,Operational,England,,457472,272715
M1 Wind Farm,Wind Onshore,Operational,England,,477964,252105
Maerdy,Wind Onshore,Operational,Wales,CF44 9UF,295189,200983
Maesgwyn,Wind Onshore,Operational,Wales,,285500,205500
Maesgwyn Wind Farm - extension,Wind Onshore,Operational,Wales,,286568,205930
Magherafelt,Wind Onshore,Operational,Northern Ireland,,101186,551482
Mains of Hatton,Wind Onshore,Operational,Scotland,,396115,858370
MARCH SEWAGE TREATMENT WORKS - WIND TURBINE,Wind Onshore,Operational,England,,543872,299171
Mark Hill,Wind Onshore,Operational,Scotland,,225000,585000
Marr Windfarm,Wind Onshore,Operational,England,,450491,404311
Marshill Farm,Wind Onshore,Operational,Scotland,ML11 9PW,278551,645431
Marston Vale Country Park Wind Turbine,Wind Onshore,Operational,England,,500498,241710
Mawdesley Moss,Wind Onshore,Operational,England,,348500,415500
Meall an Tuirc Wind Farm,Wind Onshore,Operational,Scotland,,255500,871500
Meikle Carewe ,Wind Onshore,Operational,Scotland,,383200,792000
Melton Common Wind Cluster,Wind Onshore,Operational,England,HU14 3LH,496525,425211
Melton Waste Park ,Wind Onshore,Operational,England,HU14 3HH,496867,425532
Methlick Farmers Wind Energy Project,Wind Onshore,Operational,Scotland,,385500,837500
Michelin Tyre Co Ltd - Dundee,Wind Onshore,Operational,Scotland,,345050,732750
Mid Hill - Phase II,Wind Onshore,Operational,Scotland,,370540,786500
Mid Hill I,Wind Onshore,Operational,Scotland,,370540,786500
Middle Balbeggie Wind Turbines,Wind Onshore,Operational,Scotland,,327760,696279
Middle Muir Wind Farm,Wind Onshore,Operational,Scotland,ML3,286178,625826
Middlemoor,Wind Onshore,Operational,England,,414765,622786
Middleton Wind Farm,Wind Onshore,Operational,Scotland,,253158,656019
Middlewick wind farm,Wind Onshore,Operational,England,,600140,200001
Millennium Extension,Wind Onshore,Operational,Scotland,,225200,810300
Millennium Extension II,Wind Onshore,Operational,Scotland,,225679,810840
Millennium Windfarm,Wind Onshore,Operational,Scotland,,225679,810840
Millour Hill Community Windfarm ,Wind Onshore,Operational,Scotland,,225843,652080
Millour Hill Community Windfarm (Extension) ,Wind Onshore,Operational,Scotland,,225498,652662
Milton Keynes Wind Farm,Wind Onshore,Operational,England,,490000,249090
Milton of Fisherie Wind Cluster,Wind Onshore,Operational,Scotland,,375067,859014
Minnygap,Wind Onshore,Operational,Scotland,,303800,596000
Minsca,Wind Onshore,Operational,Scotland,,313821,581690
Moel Maelogen A,Wind Onshore,Operational,Wales,,284700,361300
Moel Maelogen A Phase 2,Wind Onshore,Operational,Wales,,284700,361300
Molly Mountain,Wind Onshore,Operational,Northern Ireland,,32559,492702
Monan Hill Wind Turbines,Wind Onshore,Operational,Scotland,HS3 3AJ,114171,904933
Monnaboy Wind Farm,Wind Onshore,Operational,Northern Ireland,BT47 3HP,71649,577014
Moor House Wind Farm ,Wind Onshore,Operational,England,,432599,520053
Moorhouse Farm,Wind Onshore,Operational,Scotland,,384415,667894
Mornflake Oats Wind Turbine,Wind Onshore,Operational,Scotland,,361543,863513
Mossmorran Wind Farm,Wind Onshore,Operational,Scotland,,318109,689419
Mounteneys and Cherry Rock Wind Turbines,Wind Onshore,Operational,England,GL12 8JX,373296,189365
Moy Wind Farm (2nd Application),Wind Onshore,Operational,Scotland,IV13 7YD,276947,835012
MSD Cramlington,Wind Onshore,Operational,England,,424206,578852
Muirake,Wind Onshore,Operational,Scotland,,356817,858161
Muirhall,Wind Onshore,Operational,Scotland,,300605,653760
Muirhall Extension,Wind Onshore,Operational,Scotland,,299342,652838
Muirhall South,Wind Onshore,Operational,Scotland,,299342,652838
Mynydd Brombil Wind Farm,Wind Onshore,Operational,Wales,,279141,188569
Mynydd Bwllfa Wind Farm - Resubmission,Wind Onshore,Operational,Wales,,295787,202855
Mynydd Clogau Wind Farm,Wind Onshore,Operational,Wales,,303300,298800
Mynydd Gorddu Wind Farm,Wind Onshore,Operational,Wales,,266200,287200
Mynydd Portref,Wind Onshore,Operational,Wales,,298897,185178
Mynydd Portref Wind Farm extension,Wind Onshore,Operational,Wales,,299608,185606
Mynydd y Betws,Wind Onshore,Operational,Wales,,267000,210000
Mynydd Y Gwair Wind Farm ,Wind Onshore,Operational,Wales,,266303,207394
Mynydd Y Gwrhyd Windfarm,Wind Onshore,Operational,Wales,,272659,210474
Myres Hill,Wind Onshore,Operational,Scotland,,256840,646620
Myreton Crossroads,Wind Onshore,Operational,Scotland,,349741,856864
Nash Waste Water Treatment Works Turbine,Wind Onshore,Operational,Wales,,333598,184016
National Wind Turbine Test Site,Wind Onshore,Operational,Scotland,,256500,646500
NEILSTON WIND FARM,Wind Onshore,Operational,Scotland,,245292,653952
Ness point Wind Turbine 1,Wind Onshore,Operational,England,,655480,293595
Nethercott Farm,Wind Onshore,Operational,England,EX22 6RG,235330,96451
Netherton of Windyhills,Wind Onshore,Operational,Scotland,AB55 6NL,348948,857294
New Albion Wind Farm,Wind Onshore,Operational,England,NN14 1QT,484680,284310
New Barn Farm,Wind Onshore,Operational,England,,380100,430800
New Holland,Wind Onshore,Operational,Scotland,KW17 2SA,350053,1003214
New Rides Wind Farm,Wind Onshore,Operational,England,ME12 4DD,599282,170224
Newstead and Annesley Wind Turbine ,Wind Onshore,Operational,England,NG15 0BT,452500,353400
Newthorpe Wind Turbine,Wind Onshore,Operational,England,NG16 2DE,447216,344836
Newton Down,Wind Onshore,Operational,Wales,,284252,179465
Newton Marsh Wind Project,Wind Onshore,Operational,England,,533327,403278
Nissan Motors Plant Extn,Wind Onshore,Operational,England,,433385,557810
Nissan Wind Farm,Wind Onshore,Operational,England,,433385,557810
Noble Foods,Wind Onshore,Operational,Scotland,,328104,697428
North Pickenham,Wind Onshore,Operational,England,,585000,307000
North Pickenham Airfield,Wind Onshore,Operational,England,,585114,306597
North Red Bog,Wind Onshore,Operational,Scotland,,399555,855289
North Rhins,Wind Onshore,Operational,Scotland,,201980,557960
North Steads Wind Farm ,Wind Onshore,Operational,England,,423943,596828
North Yell Wind Farm (Garth Community Wind Farm),Wind Onshore,Operational,Scotland,,454471,1198506
Norton Fields Farm,Wind Onshore,Operational,England,WR7 4RB,390334,251792
Novar Wind Farm (Extension),Wind Onshore,Operational,Scotland,,255500,871500
Nutberry Wind Farm,Wind Onshore,Operational,Scotland,,279021,635662
Oakdale Business Park,Wind Onshore,Operational,Wales,,319119,199334
Oldside Wind Farm,Wind Onshore,Operational,England,,299700,530500
Ora More,Wind Onshore,Operational,Northern Ireland,,16972,509701
Orchard End ,Wind Onshore,Operational,England,,343216,445233
Orton Park Farm,Wind Onshore,Operational,England,CA5 6JU,335490,553153
Otterham Down Wind Farm,Wind Onshore,Operational,England,,215700,90500
Out Newton Wind Farm,Wind Onshore,Operational,England,,538800,421200
Ovenden Moor (Repower) ,Wind Onshore,Operational,England,,404000,430500
Owenreagh Extension,Wind Onshore,Operational,Northern Ireland,,57401,558796
Owenreagh Wind Farm,Wind Onshore,Operational,Northern Ireland,,57111,559168
Pant y wal,Wind Onshore,Operational,Wales,,295886,191521
Pant y wal extension,Wind Onshore,Operational,Wales,,294649,188695
Parc Cynog Extension,Wind Onshore,Operational,Wales,,225230,209760
Parc-Cynog Wind Farm,Wind Onshore,Operational,Wales,,225500,209500
Park Spring Wind Farm,Wind Onshore,Operational,England,,439689,408763
Pates Hill,Wind Onshore,Operational,Scotland,,299130,659300
Paul's Hill and Extension,Wind Onshore,Operational,Scotland,,311500,840500
Pearie Law Wind Farm,Wind Onshore,Operational,Scotland,,302205,659690
Pen Bryn Oer Wind Farm,Wind Onshore,Operational,Wales,,312065,209235
Pen Y Cymoedd,Wind Onshore,Operational,Wales,,282793,196557
Penmanshiel Wind Farm,Wind Onshore,Operational,Scotland,,380006,667129
Penny Hill Lane,Wind Onshore,Operational,England,,446825,387627
Penrhys Wind Farm/Ferndale Power Factory,Wind Onshore,Operational,Wales,,299700,195700
Pentland Road Wind Farm,Wind Onshore,Operational,Scotland,,135500,938700
Phase 1 Bettyhill Wind Farm,Wind Onshore,Operational,Scotland,,272326,962920
Plascow wind cluster ,Wind Onshore,Operational,Scotland,,287380,563820
Pogbie Wind Farm 1,Wind Onshore,Operational,Scotland,,347905,659047
Pogbie Wind Farm 2,Wind Onshore,Operational,Scotland,EH36 5PN,347360,661013
Point Wind / Beinn Ghrideag Farm,Wind Onshore,Operational,Scotland,,136899,933106
Pollnalaght (Cornavarrow),Wind Onshore,Operational,Northern Ireland,,48480,532854
Port of Liverpool - wind,Wind Onshore,Operational,England,,333356,395230
Port of Sheerness Wind Farm (was Lappel Bank),Wind Onshore,Operational,England,ME12 1RS,591061,175143
Potato Pot Wind Farm,Wind Onshore,Operational,England,,303000,524100
Princes Gate Spring Water,Wind Onshore,Operational,Wales,SA67 8JD,214885,211552
PROMISED LAND FARM,Wind Onshore,Operational,England,,351169,401881
Quarrendon Fields,Wind Onshore,Operational,England,HP18 0PT,480288,216618
Quixwood Moor,Wind Onshore,Operational,Scotland,,378028,663859
Ramsey 1,Wind Onshore,Operational,England,,528800,284900
Ramsey Wind Farm Extension,Wind Onshore,Operational,England,,527645,287235
Ranson Moor (phase 1),Wind Onshore,Operational,England,,537950,292470
Ranson Moor Wind Farm (Phase 2),Wind Onshore,Operational,England,,538360,292250
Rathsherry ,Wind Onshore,Operational,Northern Ireland,,132735,569854
Ray Wind Farm,Wind Onshore,Operational,England,NE19 2,395550,587550
Reaps Moss Wind Farm ,Wind Onshore,Operational,England,,389065,422650
Red Gap Moor Wind Farm,Wind Onshore,Operational,England,TS22 5PA,443942,528174
Red Tile,Wind Onshore,Operational,England,,534086,283221
Rheidol Wind Farm,Wind Onshore,Operational,Wales,SW23 3PQ,272400,280500
Rhodders Wind Farm,Wind Onshore,Operational,Scotland,FK13 6A,289525,702720
Rigged Hill Wind Farm,Wind Onshore,Operational,Northern Ireland,,92064,580329
Rodbaston,Wind Onshore,Operational,England,ST19 5PH,392176,311645
Roos Wind Farm (Resubmission),Wind Onshore,Operational,England,,527376,430105
Rosehall Hill Forest Windfarm,Wind Onshore,Operational,Scotland,,249550,903550
Rosehill Wind Turbines,Wind Onshore,Operational,Scotland,,286252,686188
Roskrow Wind Turbines,Wind Onshore,Operational,England,,176500,35500
Rothes Wind (Cairn Uish),Wind Onshore,Operational,Scotland,,318500,850500
Rothes Wind Farm (Extension) (II),Wind Onshore,Operational,Scotland,,318500,850500
Rothiesholm,Wind Onshore,Operational,Scotland,,362283,1023560
Roughside Hill,Wind Onshore,Operational,Scotland,,333000,646200
Royal Seaforth Dock Wind Farm,Wind Onshore,Operational,England,,331100,397000
Royd Moor,Wind Onshore,Operational,England,,422000,404000
Rusholme Wind Farm,Wind Onshore,Operational,England,,469500,426500
Ryder Point Quarry Wind Turbines,Wind Onshore,Operational,England,,425455,355000
Saltend Wind Turbine,Wind Onshore,Operational,England,,516400,429000
Sancton Hill,Wind Onshore,Operational,England,,491554,439660
Sandy Knowe Wind Farm ,Wind Onshore,Operational,Scotland,DG1 1QF,270100,610600
Sanquhar Community Windfarm,Wind Onshore,Operational,Scotland,,270311,607479
Scout Moor Windfarm,Wind Onshore,Operational,England,,382400,419200
Screggagh,Wind Onshore,Operational,Northern Ireland,,54566,520549
Seamer Wind Farm - Hambleton,Wind Onshore,Operational,England,,447872,511421
Seamer Windfarm - Stockton on Tees,Wind Onshore,Operational,England,,448125,511235
Seegronan,Wind Onshore,Operational,Northern Ireland,,122608,534966
Severn Trent STW,Wind Onshore,Operational,England,LE7 4PF,459710,311517
Severn Trent Water - Stoke Bardolph Wind Turbine,Wind Onshore,Operational,England,NG14 5HL,464294,342475
Shantavny Scotch,Wind Onshore,Operational,Northern Ireland,BT70 2DL,70407,520962
Sharpness Docks,Wind Onshore,Operational,England,,366743,202889
Shepham Lane ,Wind Onshore,Operational,England,BN24 5BT,560023,105784
Shielburn Farm,Wind Onshore,Operational,Scotland,,367618,845637
Shooters Bottom Wind Park,Wind Onshore,Operational,England,,359380,150740
Sibelco Brassington,Wind Onshore,Operational,England,,424985,354923
Siddick Wind Farm,Wind Onshore,Operational,England,,300600,532100
Sisters,Wind Onshore,Operational,England,,424367,595143
Sixpenny Wood Windfarm,Wind Onshore,Operational,England,,478500,427500
Skeddoway Farm Wind Turbine ,Wind Onshore,Operational,Scotland,,328104,697699
Skelmonae Wind Farm,Wind Onshore,Operational,Scotland,,388702,836734
Slieve Divena Phase 1 Wind Farm,Wind Onshore,Operational,Northern Ireland,,69602,524593
Slieve Divena Phase 2 Wind Farm,Wind Onshore,Operational,Northern Ireland,BT79,69602,524593
Slieve Kirk,Wind Onshore,Operational,Northern Ireland,,61258,571215
Slieve Kirk (formerly Altahullion Phase III & Glenconway 2),Wind Onshore,Operational,Northern Ireland,,77926,575589
Slieve Kirk (formerly Glenconway),Wind Onshore,Operational,Northern Ireland,,78301,576178
Slieve Rushen Extension,Wind Onshore,Operational,Northern Ireland,,33019,491811
Slieve Rushen Phase 1 Wind Farm,Wind Onshore,Operational,Northern Ireland,,33019,491811
Slieveglass,Wind Onshore,Operational,Northern Ireland,,40796,540968
Sober Hill Wind Farm ,Wind Onshore,Operational,England,,492444,438545
Solutia UK Ltd,Wind Onshore,Operational,Wales,NP14 4XF,333375,185740
Solwaybank Wind Farm,Wind Onshore,Operational,Scotland,DG13 0A,329413,578978
South Beach Wind Turbine (Somerton),Wind Onshore,Operational,England,,646953,318736
South Sharpley Wind Farm (Revised),Wind Onshore,Operational,England,,438490,549675
Southern Law,Wind Onshore,Operational,England,,436500,536500
Southrigg,Wind Onshore,Operational,Scotland,EH48 3AW,291875,665563
Spaldington Airfield,Wind Onshore,Operational,England,,479158,433880
Spicer Hill Wind Farm,Wind Onshore,Operational,England,,420500,404500
Spurness Wind Farm Repowering,Wind Onshore,Operational,Scotland,,360531,1033828
Srondoire Community Wind Farm,Wind Onshore,Operational,Scotland,,182700,676700
St Fergus Moss Wind Farm,Wind Onshore,Operational,Scotland,,405416,853549
St John Hill,Wind Onshore,Operational,Scotland,AB39 2UE,383502,778054
St John's Well,Wind Onshore,Operational,Scotland,,380570,837410
St Johns Wells Wind Cluster Extension,Wind Onshore,Operational,Scotland,,379960,836480
St. Breock Re-Power ,Wind Onshore,Operational,England,,200000,70000
St. Johns Hill,Wind Onshore,Operational,Scotland,,383500,777500
Stags Holt,Wind Onshore,Operational,England,,544000,299000
Stags Holt Extension,Wind Onshore,Operational,England,,544000,299000
Stonish Hill (Bilsthorpe),Wind Onshore,Operational,England,,466000,362000
Strath of Brydock,Wind Onshore,Operational,Scotland,,365391,859727
Strath of Brydock - Extension,Wind Onshore,Operational,Scotland,,365391,859727
Strathy North,Wind Onshore,Operational,Scotland,,281550,957550
Stronelairg Wind Farm,Wind Onshore,Operational,Scotland,,247166,806833
Stroupster Wind Farm - additional turbine,Wind Onshore,Operational,Scotland,,333969,965435
Sunnyside wind cluster,Wind Onshore,Operational,Scotland,DG4 6JP,276612,611178
Swaffham 1 - Ecotech Wind Park,Wind Onshore,Operational,England,,581585,309935
Swaffham Plashes II,Wind Onshore,Operational,England,,582760,310085
Swinford Wind Farm,Wind Onshore,Operational,England,,456804,279647
Taff Ely Wind Farm,Wind Onshore,Operational,Wales,,298574,186630
Tallentire Hill,Wind Onshore,Operational,England,,312500,535500
Tangy Wind Farm Extension/Tangy 2,Wind Onshore,Operational,Scotland,,177000,626200
Tangy Wind Farm/Tangy 1,Wind Onshore,Operational,Scotland,,168500,628500
Tappaghan,Wind Onshore,Operational,Northern Ireland,,31856,531807
Tappaghan Extension,Wind Onshore,Operational,Northern Ireland,,31856,531807
Tedder Hill Wind cluster,Wind Onshore,Operational,England,,530221,430242
Teiges,Wind Onshore,Operational,Northern Ireland,,48958,503174
The Grange Wind Farm,Wind Onshore,Operational,England,PE13 5QZ,546300,319200
The Haven,Wind Onshore,Operational,England,,378300,247900
The Hollies,Wind Onshore,Operational,England,,549995,362998
The Limes Wind Turbines,Wind Onshore,Operational,England,,516489,429822
The Low Carbon Energy Generation Project at Keele University,Wind Onshore,Operational,England,ST5 5BW,381909,344989
The Michelin Tyre Factory - Ballymena,Wind Onshore,Operational,Northern Ireland,,130743,561194
The Rosti Factory,Wind Onshore,Operational,Scotland,,276956,649658
Thorfinn Wind Farm - NM1500,Wind Onshore,Operational,Scotland,,334600,1025700
Thorfinn Wind Farm - NM2000,Wind Onshore,Operational,Scotland,KW17 2PJ,334790,1025240
Thornog Windfarm,Wind Onshore,Operational,Northern Ireland,,41160,537686
Thornog Windfarm Extension,Wind Onshore,Operational,Northern Ireland,,41160,537686
Tievenameenta,Wind Onshore,Operational,Northern Ireland,,40010,548802
Tilbury Docks,Wind Onshore,Operational,England,,562450,175735
Tir Mostyn And Foel Goch Wind Farm,Wind Onshore,Operational,Wales,,300300,358800
Tirgwynt,Wind Onshore,Operational,Wales,,299943,302442
Tod Hill Farm Wind Turbines,Wind Onshore,Operational,Scotland,FK5 4SH,284064,683742
Toddleburn,Wind Onshore,Operational,Scotland,,345050,653150
Todmorden Moor  ,Wind Onshore,Operational,England,,389600,422700
Tom Nan Clach,Wind Onshore,Operational,Scotland,,286401,835189
Tormywheel,Wind Onshore,Operational,Scotland,,295290,658102
Torrance Farm,Wind Onshore,Operational,Scotland,EH48 3AW,290842,665671
Torrance Farm Wind Park Extension,Wind Onshore,Operational,Scotland,ML7 5TT,290908,666200
Tow Law Wind Farm,Wind Onshore,Operational,England,,411500,541000
Townlands of Carrickatane,Wind Onshore,Operational,Northern Ireland,,66757,567963
Tralorg Wind Farm,Wind Onshore,Operational,Scotland,,221728,598656
Trimdon Grange,Wind Onshore,Operational,England,,436000,536300
Trysglwyn Wind Farm,Wind Onshore,Operational,Wales,,244000,389000
Tullo Farm,Wind Onshore,Operational,Scotland,,387283,785873
Tullo Wind Farm North Extension (Shiels Wind Farm),Wind Onshore,Operational,Scotland,AB30 1NB,375080,772580
Tullo Wind Farm South (Ext.),Wind Onshore,Operational,Scotland,,375388,770733
Tullymurdoch Wind Farm,Wind Onshore,Operational,Scotland,PH10,319575,752228
Turncole Wind Farm,Wind Onshore,Operational,England,CM0 7JJ,598482,198640
Tween Bridge Windfarm,Wind Onshore,Operational,England,DN8 5,470500,414500
Twin Rivers,Wind Onshore,Operational,England,,472545,412960
Upper Ardgrain Wind Farm,Wind Onshore,Operational,Scotland,,396508,835110
Upper Holton Wind Farm,Wind Onshore,Operational,England,,640495,280140
Upper Wheedlemont Farm,Wind Onshore,Operational,Scotland,AB54 4LL,347391,826203
Wadlow Wind Farm,Wind Onshore,Operational,England,,558500,254500
Walkway,Wind Onshore,Operational,England,,439000,530000
Wandylaw,Wind Onshore,Operational,England,,414989,625121
Wardlaw Wood,Wind Onshore,Operational,Scotland,,224900,651200
Watford Lodge,Wind Onshore,Operational,England,,460960,270200
Wathegar 2 Wind Farm,Wind Onshore,Operational,Scotland,KW1 5SG,329103,950291
Wathegar wind farm,Wind Onshore,Operational,Scotland,,328540,950761
Wear Point,Wind Onshore,Operational,Wales,,193041,204629
Welton Of Creuchies,Wind Onshore,Operational,Scotland,,321622,750192
Wern Ddu Wind Farm,Wind Onshore,Operational,Wales,,305800,348500
West Benhar wind farm,Wind Onshore,Operational,Scotland,ML7 5TF,289560,661750
West Browncastle,Wind Onshore,Operational,Scotland,,261117,642821
West Durham Wind Farm,Wind Onshore,Operational,England,,412000,541000
"West Hill, Flotta",Wind Onshore,Operational,Scotland,,335252,993820
West Knock Wind Cluster,Wind Onshore,Operational,Scotland,,398494,844840
West of Rhiwfelin Fach Farm,Wind Onshore,Operational,Wales,CF72 8LQ,303640,185362
Westfield,Wind Onshore,Operational,Scotland,,319640,695487
Westmill Wind Farm,Wind Onshore,Operational,England,SN6 8TH,423218,190825
Westnewton,Wind Onshore,Operational,England,,313505,543564
Weston Airfield Wind Turbines,Wind Onshore,Operational,England,NR9 5JF,609009,315326
Wether Hill,Wind Onshore,Operational,Scotland,,270000,594000
Wharrels Hill Wind Farm,Wind Onshore,Operational,England,,318000,537200
Whitelee,Wind Onshore,Operational,Scotland,,256800,645435
Whitelee Windfarm Extension Phase 1,Wind Onshore,Operational,Scotland,,256300,645000
Whitelee Windfarm Extension phase 2,Wind Onshore,Operational,Scotland,,254220,640867
Whitemill Wind Farm,Wind Onshore,Operational,England,PE14 0LX,545100,301570
Whiteside Hill,Wind Onshore,Operational,Scotland,,271440,608920
Whittlesey,Wind Onshore,Operational,England,PE7 2PG,524027,297139
Wind Farm Africa Alive,Wind Onshore,Operational,England,,651905,286095
Wind Turbine 1,Wind Onshore,Operational,Northern Ireland,,141041,539963
Windy Rig Wind Farm ,Wind Onshore,Operational,Scotland,DG7 3,261700,600000
Windyhill Road (Dunbeg) Wind Farm,Wind Onshore,Operational,Northern Ireland,,88128,587145
Wingates Wind Farm,Wind Onshore,Operational,England,,413034,597920
Winscales Moor,Wind Onshore,Operational,England,,303500,528500
Winscales Phase I and II,Wind Onshore,Operational,England,,303000,527000
Winwick,Wind Onshore,Operational,England,,463950,274602
Withernwick,Wind Onshore,Operational,England,,520325,440375
Withernwick extension,Wind Onshore,Operational,England,,520743,441870
Wolf Bog Wind Farm,Wind Onshore,Operational,Northern Ireland,,137865,553129
Woodlands Barton Wind Project,Wind Onshore,Operational,England,,200211,62170
Woodlands Wind Farm,Wind Onshore,Operational,Scotland,ML11 0HQ,279826,639404
Woolley Hill Wind Farm,Wind Onshore,Operational,England,,515374,272655
Worksop - B&Q,Wind Onshore,Operational,England,,461695,378487
Wryde Croft,Wind Onshore,Operational,England,,533235,306756
Wythegill Wind Turbine,Wind Onshore,Operational,England,CA15 8RX,301881,532072
Yelvertoft Wind Farm,Wind Onshore,Operational,England,,457887,275532
Yonderton Farm,Wind Onshore,Operational,Scotland,AB42 0QS,403588,837834
Ystgellog Farm Wind Farm ,Wind Onshore,Operational,Wales,,240490,391238
Aberarder Wind Farm,Wind Onshore,Under Construction,Scotland,IV2 6UE,264839,820696
"Arbikie, Inverkeilor - Green Hydrogen Project & Wind Turbine",Wind Onshore,Under Construction,Scotland,DD11 4UZ,365870,750797
